OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,SalePrice
9,2324,3,736,1175,1182,3,11,2005,2006,345000
5,1130,2,720,1120,1130,1,5,1920,1950,120000
4,1529,1,240,0,1088,2,9,1945,1950,98000
5,1086,2,484,1024,1086,1,6,1966,1966,159950
8,2376,3,853,1158,1158,3,9,2005,2006,325300
7,1494,2,514,1482,1494,2,5,1998,1998,215000
5,1250,2,552,661,661,2,8,1910,2003,139000
5,1228,1,271,1228,1228,1,6,1966,2006,149350
8,1707,2,511,1686,1707,2,6,1981,1981,228000
7,1242,2,528,1242,1242,1,6,1973,1973,175500
6,1386,2,440,672,672,2,6,1978,1978,158900
5,2008,1,230,896,1112,3,8,1948,2002,225000
8,2078,3,836,1034,1050,2,8,2007,2008,339750
2,438,1,246,290,438,1,3,1920,1950,60000
8,1616,2,608,1595,1616,2,5,1995,1996,236500
6,1261,2,433,1261,1261,1,6,1958,1958,163000
9,2504,3,656,1122,1134,2,11,2005,2007,325000
7,1829,2,613,941,941,2,7,2003,2003,237000
4,1180,1,252,700,1180,1,5,1922,1950,137500
6,1790,2,484,732,1012,1,8,1972,1972,165150
6,816,0,0,816,816,1,5,1990,1990,118500
7,1708,2,380,976,976,2,7,2004,2004,130000
6,1032,2,564,1032,1032,2,6,1978,1978,148000
5,1319,1,270,608,1319,1,5,1953,1953,123000
4,872,4,480,858,872,1,5,1971,1971,123000
8,1924,2,592,1086,1086,2,7,1998,1998,280000
6,1610,2,480,1610,1610,2,6,1977,2001,205000
7,1668,2,500,840,840,2,8,2003,2003,180000
9,1698,3,768,1698,1698,2,8,2007,2008,320000
8,1630,3,860,1622,1630,2,8,2008,2008,295493
6,1680,1,308,840,840,2,8,1915,1976,177000
6,1152,1,300,1092,1152,1,6,1950,2004,158500
6,1218,2,676,1218,1218,2,4,2009,2009,208300
9,1842,3,894,1842,1842,0,5,1981,1987,385000
3,1040,2,400,0,1040,2,6,1949,1950,87500
5,988,2,520,988,988,1,4,1954,1954,113000
5,1040,1,308,1040,1040,1,5,1963,1963,133000
7,1208,2,628,1208,1208,2,6,2007,2007,195400
8,1976,3,908,1976,1976,2,7,2006,2007,440000
7,1762,2,576,596,998,1,8,1920,1950,157000
5,1144,1,336,1144,1144,1,6,1963,1963,124000
5,1687,2,572,747,1687,1,7,1948,1950,160000
7,1310,2,400,1310,1310,2,6,2005,2005,164990
7,2263,2,539,795,1468,2,9,1977,1994,235000
7,1641,2,546,728,832,1,6,1925,1990,178000
5,2320,2,672,0,1547,2,7,1948,1950,169000
4,882,0,0,882,882,1,4,1956,1956,103200
5,1306,1,756,992,1306,1,5,1957,2000,153000
6,1116,2,440,1116,1116,1,5,1962,1962,160000
5,1691,1,308,1026,1026,2,6,1924,1950,127000
7,1111,1,288,572,572,1,5,1926,1950,116900
6,1441,2,440,855,855,2,7,1978,1978,148500
5,630,0,0,630,630,1,3,1970,1970,92000
3,1040,2,400,0,1040,2,6,1950,1950,92900
10,2775,2,880,1237,1521,3,9,1893,2000,325000
8,1314,2,552,1300,1314,2,6,2009,2009,229456
5,884,2,504,840,884,1,5,1983,1983,144000
6,1196,1,297,1196,1196,1,6,1956,1956,139000
3,720,1,287,0,720,1,4,1949,1950,72500
6,1523,2,478,1193,1523,2,7,1976,1976,180000
6,1196,2,528,684,684,1,7,1920,2000,110000
8,1593,2,682,1593,1593,1,5,2001,2002,286000
7,1294,2,662,1286,1294,2,6,2006,2006,193879
7,1646,1,240,918,918,2,7,1941,1950,164000
4,1092,1,286,546,546,1,6,1970,1970,75000
6,1478,2,442,1478,1478,1,6,1957,1957,156500
7,1509,2,393,783,807,2,8,2003,2003,180000
7,2520,3,721,1203,1214,2,9,1995,1995,290000
7,1252,2,462,600,624,2,4,1999,2000,160000
5,1077,1,338,961,1077,1,6,1920,1950,67000
6,1839,2,442,756,1051,1,7,1966,1966,155000
6,1429,2,572,1144,1429,1,7,1960,1987,181900
5,1048,1,280,993,1048,1,5,1922,1950,113000
6,1602,2,529,1602,1602,2,8,1977,2000,215000
4,1040,2,420,0,1040,2,6,1949,1950,90000
4,948,1,280,948,948,1,5,1954,1954,119000
6,1392,2,576,1392,1392,1,5,1968,1968,110000
5,912,1,288,912,912,1,5,1964,1964,115000
5,1513,1,180,939,939,1,8,1920,2004,137500
8,2715,2,831,1142,1175,3,11,1976,1996,299800
5,1339,1,294,1029,1339,1,6,1958,1965,139000
6,1258,2,528,1258,1258,2,5,1971,2004,145000
4,1181,2,588,1138,1181,2,6,1972,1972,137500
6,1236,2,923,912,1236,1,6,1957,1996,149700
5,2126,2,538,1013,1160,2,7,1967,1967,185000
4,1374,1,338,840,840,1,6,1920,1950,105000
9,2153,3,736,1440,1476,2,8,2000,2000,313000
3,864,1,200,864,864,1,5,1914,1950,58500
8,1939,3,1053,1095,1095,2,8,2006,2006,266000
3,944,2,528,0,944,1,4,1952,1952,82000
4,930,1,308,0,930,1,6,1946,2006,84900
5,1868,2,484,780,1088,2,9,1976,1976,197500
8,1502,2,528,1488,1502,1,4,1985,1985,212000
8,3194,2,380,965,1940,2,10,1934,1998,359100
6,1743,2,539,702,1041,1,7,1968,1968,175000
6,848,2,420,848,848,1,3,2004,2004,143000
6,1412,2,576,1392,1412,2,6,1988,1988,175000
6,2521,2,576,942,1291,2,10,1973,1973,151400
8,1441,2,492,776,764,2,5,1999,2000,174000
6,1204,2,412,1204,1204,2,5,1998,1998,162000
7,1895,2,409,712,1086,2,7,1994,1996,194500
7,1504,2,457,1346,1504,2,7,2005,2006,181000
8,1665,2,528,810,810,2,6,2001,2001,227000
6,1501,2,420,697,697,2,6,1993,1994,165600
7,1277,2,526,1277,1277,1,5,1970,1970,167000
6,1194,2,539,655,1194,1,6,1959,1959,159500
7,1555,3,660,1373,1555,2,7,2007,2007,174000
8,2898,2,665,1565,2898,2,10,1976,1976,287000
9,2668,3,726,1572,1572,2,10,2003,2004,412500
3,729,0,0,270,729,1,5,1935,2003,52000
5,1097,2,672,1097,1097,1,6,1994,1995,145000
5,1573,2,360,1078,1128,2,8,1930,1992,162900
7,854,2,576,832,854,1,5,1929,2001,132000
6,904,1,180,884,904,1,4,1926,2004,119000
8,2520,3,796,1338,1352,2,10,1993,1993,310000
8,2169,2,647,1284,1284,2,7,2002,2002,228500
5,1473,1,452,1437,1473,1,5,1968,2003,143000
8,1419,2,527,408,779,2,7,2002,2002,184100
4,1663,2,529,1364,1663,1,6,1954,1994,256000
7,1894,2,510,817,824,2,8,2002,2003,214900
7,2730,2,576,1502,1553,2,8,1986,1987,301000
5,894,2,450,894,894,1,5,1968,1968,129000
7,1630,2,451,1630,1630,2,6,2000,2001,213000
5,1072,2,525,547,1072,1,5,2005,2005,145000
6,1375,2,451,1367,1375,1,5,1954,1954,140000
10,5642,2,1418,6110,4692,2,12,2008,2008,160000
7,767,1,367,723,767,1,4,1998,1998,133000
6,1218,1,264,672,672,1,7,1973,1973,113000
7,1502,1,270,776,851,1,6,1931,2000,149000
6,2060,2,521,1151,1164,2,8,1988,1989,211000
7,1414,2,494,1414,1414,2,6,2004,2004,185500
7,2183,3,786,1204,1377,2,9,1988,1988,229000
6,1382,2,884,1362,1382,1,6,1962,1962,176000
3,774,0,0,544,774,1,6,1931,2006,79000
6,1656,2,528,1080,1656,1,7,1960,1960,215000
6,1422,2,576,1422,1422,2,7,1981,1981,175500
8,2452,2,683,1028,1210,2,9,1998,1999,267000
7,1494,3,840,1494,1494,2,7,2006,2007,279500
6,1262,2,572,1262,1262,2,5,2006,2006,185000
6,1632,2,484,800,800,1,7,1966,2000,173000
7,1552,3,782,1552,1552,2,7,2005,2006,212900
7,1164,2,528,1164,1164,1,6,1969,1969,140000
7,1660,2,493,831,831,2,7,2002,2002,195000
4,1588,2,680,0,1120,2,7,1959,1959,134432
6,1344,2,525,819,1344,1,7,1958,1958,137500
10,4676,3,884,3138,3138,3,11,2007,2008,184750
4,747,2,528,600,747,1,5,1926,1953,79900
7,1135,2,576,560,575,1,6,1936,2007,155000
6,1200,1,312,1200,1200,1,7,1923,1950,125000
6,2058,2,396,735,1134,1,8,1917,1950,129500
5,1214,1,318,1214,1214,2,5,1967,1967,143000
4,1768,0,0,1768,1768,2,8,1968,1968,136500
3,1214,3,936,672,694,1,6,1915,1950,105000
5,910,2,414,105,910,1,5,1953,1996,116000
4,1121,2,440,1121,1121,2,5,2003,2004,140000
6,1482,1,400,672,810,2,7,1925,1950,140000
7,1266,2,453,1257,1266,2,6,2005,2005,176000
6,1855,2,512,528,1094,2,7,1976,1994,187000
6,1328,2,528,1328,1328,1,6,1963,1963,143000
5,1928,0,0,686,948,2,10,1916,1995,160000
5,1078,1,240,1078,1078,1,5,1950,1996,142125
8,1338,2,582,1338,1338,2,6,2001,2001,213500
9,1709,2,506,1698,1709,2,5,1999,2000,328900
9,1652,2,840,1652,1652,2,6,2006,2007,325000
7,1733,2,433,847,847,2,7,2003,2003,225000
7,1709,2,380,970,970,2,7,2004,2004,130000
6,1928,1,440,1020,908,2,9,1910,1950,137000
4,520,1,240,520,520,1,4,1927,1950,68500
6,1716,2,490,858,858,1,8,1962,1962,171000
6,1845,2,462,1055,1055,2,8,1992,1992,189000
6,1113,1,504,1143,1113,1,6,1976,1976,148000
5,691,1,216,691,691,1,4,1920,1950,86000
7,1102,2,480,551,551,2,4,2004,2004,148800
6,1481,2,343,702,702,2,6,1994,1995,174000
7,1644,2,569,1518,1644,2,5,1989,1989,275000
8,1959,3,1025,1088,1088,2,8,2006,2006,270000
6,1069,2,440,1069,1069,2,4,1977,1977,127500
5,1432,2,360,264,768,2,7,1910,2002,132000
5,1126,2,540,1126,1126,2,6,1977,1977,175000
7,1502,2,644,1502,1502,2,7,2009,2009,233170
6,1846,1,315,1040,1168,2,7,1949,1950,143000
4,841,1,294,721,841,1,4,1950,1950,82000
7,1208,2,632,1187,1208,2,6,2006,2006,206000
7,2019,2,532,728,1136,1,8,1910,1993,167500
5,1050,1,338,1050,1050,1,5,1956,1956,128900
7,1724,2,527,880,880,2,8,1998,1999,188000
7,2784,2,564,1392,1392,3,12,1978,1978,250000
7,1200,2,480,600,520,2,4,2005,2005,144152
5,1221,1,392,784,949,1,7,1924,1950,104900
5,1784,1,180,747,892,1,9,1914,1950,138887
5,1466,2,566,796,1096,2,7,1936,1989,170000
5,1486,2,480,1486,1486,1,7,1964,1999,167000
8,1989,2,586,1065,1091,2,7,2002,2002,255000
10,2945,3,641,1410,1426,3,10,2006,2006,438780
7,1661,2,550,799,827,2,6,1996,1996,212000
6,2087,2,444,832,976,2,9,1966,2007,187500
9,2822,3,1020,1734,1734,3,12,2008,2009,582933
5,935,1,308,742,779,1,4,1930,1960,79500
5,1134,1,240,756,756,1,7,1940,1950,126000
7,1836,2,484,1860,1836,2,8,2004,2005,216837
5,1484,2,487,1484,1484,2,7,1971,1971,175000
8,2524,2,542,2524,2524,2,9,1981,1981,278000
7,2093,2,542,791,1236,2,7,1986,1991,215000
6,1608,1,216,976,1160,2,7,1925,1990,137450
7,1314,2,626,1314,1314,2,6,2007,2008,207500
5,1344,1,468,672,672,1,6,1920,1997,147000
7,1935,2,550,793,1142,2,7,1976,1976,197900
5,954,1,240,920,954,1,5,1938,1950,119750
4,952,1,283,952,952,1,4,1956,1956,135750
6,1680,2,540,880,1680,2,5,1988,2007,222000
8,2263,2,420,1141,1165,2,10,1998,1998,258000
6,1700,2,544,1682,1700,2,7,2003,2003,200000
4,2230,1,440,795,954,1,10,1912,1950,118500
8,2576,3,666,1234,1264,2,10,2006,2006,361919
